id,prediction,probability
382320,0,0.00012870067
382321,0,0.24647573
382322,0,0.00015451846
382323,0,0.0004451229
382324,0,9.3377166e-05
382325,0,8.8049914e-05
382326,0,0.12782022
382327,0,3.3687167e-05
382328,0,0.105038285
382329,0,0.084021255
382330,0,0.17401357
382331,0,0.21008988
382332,0,0.14329791
382333,0,0.2770644
382334,0,0.3367816
382335,0,0.00010824715
382336,0,0.10896864
382337,0,0.121152624
382338,0,0.25364634
382339,0,0.0001242281
382340,0,0.0008297923
382341,0,0.00022002595
382342,0,0.124397285
382343,0,0.34047803
382344,0,0.34092885
382345,0,0.00033023272
382346,0,0.14786604
382347,0,0.00014247409
382348,0,8.0677004e-05
382349,0,0.0015728658
382350,0,0.00022671997
382351,0,0.030661635
382352,0,0.3241098
382353,0,0.2842696
382354,0,0.00023748647
382355,0,0.00011313498
382356,0,0.0001208508
382357,0,0.0001846553
382358,0,0.24662659
382359,0,0.000102406724
382360,0,0.0007384173
382361,0,0.00023147027
382362,0,0.071265094
382363,0,0.00031513337
382364,0,0.122584626
382365,0,0.028533395
382366,0,0.2945886
382367,0,0.31584427
382368,0,0.21540427
382369,0,0.00019736089
382370,0,0.31581256
382371,0,0.22943948
382372,0,6.724033e-05
382373,0,0.39204413
382374,0,0.00015779532
382375,0,0.00010300473
382376,0,0.000128766
382377,0,0.11216005
382378,0,0.14410926
382379,0,0.00024983447
382380,0,0.00016466444
382381,0,0.00011087687
382382,0,0.0077764173
382383,0,0.0002117022
382384,0,0.01114847
382385,0,0.16764678
382386,0,0.023005715
382387,0,0.23663603
382388,0,0.15310189
382389,0,0.08690056
382390,0,7.189947e-05
382391,0,0.32995105
382392,0,0.22049356
382393,0,0.34742463
382394,0,0.0012805565
382395,0,0.15124002
382396,0,0.22539636
382397,0,9.023315e-05
382398,0,0.00039426784
382399,0,0.17894046
382400,0,0.00013062672
382401,0,0.16913055
382402,0,0.0001144228
382403,0,0.1576245
382404,0,0.009216321
382405,0,0.0672555
382406,0,0.00020549909
382407,0,0.0004657695
382408,0,0.109687835
382409,0,0.009627003
382410,0,0.49538368
382411,0,0.28731298
382412,0,0.36334977
382413,0,0.00016586822
382414,0,0.2980122
382415,0,0.3470702
382416,0,0.015343283
382417,0,0.39919558
382418,0,0.4739854
382419,0,0.25554052
382420,0,0.32727757
382421,0,0.15223823
382422,0,0.00086164824
382423,0,0.33794722
382424,0,0.053069647
382425,0,0.00022357554
382426,0,0.028461464
382427,0,0.00014351662
382428,0,0.0654937
382429,0,0.00014767038
382430,0,0.10216524
382431,0,7.5366705e-05
382432,0,0.0001933053
382433,0,0.32660154
382434,0,0.00017339262
382435,0,0.00013995118
382436,0,0.37990826
382437,0,0.10401227
382438,0,0.27965865
382439,0,0.00017687447
382440,0,0.14890754
382441,0,0.000115668154
382442,0,0.14308612
382443,0,0.25128487
382444,0,0.34157157
382445,0,0.14031625
382446,0,0.1985365
382447,0,0.23354971
382448,0,0.1497852
382449,0,0.000105366744
382450,0,0.00013096383
382451,0,0.00072069245
382452,0,0.06933784
382453,0,0.22039989
382454,0,0.02640766
382455,0,0.00015970136
382456,0,6.41454e-05
382457,0,0.41595715
382458,0,0.19265768
382459,0,0.073431045
382460,0,0.33087638
382461,0,0.2712771
382462,0,0.08831344
382463,0,0.39916533
382464,0,0.00022020999
382465,0,0.36047673
382466,0,0.110692985
382467,0,0.31663573
382468,0,8.9739144e-05
382469,0,0.00018360472
382470,0,0.18401068
382471,0,0.0005210529
382472,0,0.003701769
382473,0,0.00015598683
382474,0,0.00017740618
382475,0,0.45082155
382476,0,0.007950587
382477,0,0.27530494
382478,0,0.0006008756
382479,0,0.30129912
382480,0,0.00010488987
382481,0,0.2512921
382482,0,0.00024520064
382483,0,0.26055682
382484,0,0.2836167
382485,0,0.00021918777
382486,0,0.19892462
382487,0,0.24604495
382488,0,0.0001168391
382489,0,0.28910846
382490,0,0.33483863
382491,0,0.00018107129
382492,0,0.230242
382493,0,0.00019609084
382494,0,0.14994729
382495,0,0.00013529095
382496,0,0.2857729
382497,0,0.00016593894
382498,0,0.038918674
382499,0,0.00020306437
382500,0,0.3357096
382501,0,0.0010435111
382502,0,0.2746711
382503,0,0.013311594
382504,0,0.00032980324
382505,0,0.29729488
382506,0,0.098311774
382507,0,0.36780944
382508,0,0.00016961992
382509,0,0.14696556
382510,0,0.28917736
382511,0,0.0077829333
382512,0,0.23445648
382513,0,0.0106160445
382514,0,9.2361755e-05
382515,0,0.3348409
382516,0,0.28686327
382517,0,0.28168327
382518,0,0.30380774
382519,0,0.00465221
382520,0,0.004281075
382521,0,0.33016402
382522,0,0.0121971825
382523,0,0.31312773
382524,0,0.00027642315
382525,0,0.23876095
382526,0,0.00017276287
382527,0,0.198696
382528,0,0.00027489223
382529,0,0.00019659704
382530,0,0.15669586
382531,0,0.00012312907
382532,0,8.45645e-05
382533,0,0.08962758
382534,0,8.03353e-05
382535,0,0.00011529375
382536,0,0.019501898
382537,0,0.00047384144
382538,0,0.35478595
382539,0,0.20655654
382540,0,0.004369562
382541,0,6.15859e-05
382542,0,0.36444938
382543,0,0.1916052
382544,0,0.18942878
382545,0,0.0002609735
382546,0,0.019501526
382547,0,0.29485187
382548,0,0.00031844707
382549,0,0.00017630938
382550,0,0.1414407
382551,0,0.0010773911
382552,0,0.00010085056
382553,0,0.09662613
382554,0,9.317534e-05
382555,0,0.3130484
382556,0,0.13147143
382557,0,0.0001457747
382558,0,0.034210566
382559,0,0.015688969
382560,0,0.22720607
382561,0,0.00012701626
382562,0,0.0001361439
382563,0,0.00012968894
382564,0,0.0834315
382565,0,9.543084e-05
382566,0,0.27815711
382567,0,0.17101103
382568,0,6.981988e-05
382569,0,0.00013745802
382570,0,0.00037930088
382571,0,0.28425828
382572,0,0.38331017
382573,0,9.612121e-05
382574,0,0.0002783357
382575,0,0.27177143
382576,0,0.043530695
382577,0,0.00030978248
382578,0,0.00041342387
382579,0,0.00012544454
382580,0,0.1570553
382581,0,0.36612466
382582,0,0.00019839879
382583,0,0.00012001557
382584,0,0.27781746
382585,0,0.3260395
382586,0,0.33948165
382587,0,0.3657905
382588,0,0.0012626884
382589,0,0.21988124
382590,0,0.00075237645
382591,0,0.19490048
382592,0,0.0002153016
382593,0,0.004288635
382594,0,0.00025034187
382595,0,0.46066374
382596,0,0.016095864
382597,0,9.1976006e-05
382598,0,0.14167413
382599,0,0.00070848624
382600,0,0.23573558
382601,0,0.22773233
382602,0,0.09754273
382603,0,0.018726481
382604,0,0.00020922713
382605,0,0.00023655585
382606,0,0.3432304
382607,0,0.0001929523
382608,0,0.00021039882
382609,0,0.29204512
382610,0,0.110216
382611,0,0.00019900562
382612,0,8.967516e-05
382613,0,0.29020637
382614,0,0.03180754
382615,0,0.0002607504
382616,0,0.00023938813
382617,0,0.11910271
382618,0,0.15162875
382619,0,0.00023584555
382620,0,0.2252088
382621,0,0.023669414
382622,0,0.0002648447
382623,0,0.11411784
382624,0,0.3692468
382625,0,0.00020415951
382626,0,0.31619194
382627,0,0.074250035
382628,0,0.23751314
382629,0,0.00040393622
382630,0,0.00019891931
382631,0,0.00017756017
382632,0,0.11713653
382633,0,0.00016353471
382634,0,0.22436273
382635,0,0.16258937
382636,0,0.4123834
382637,0,0.00028687678
382638,0,0.120312735
382639,0,3.5728783e-05
382640,0,0.00028639525
382641,0,8.77819e-05
382642,0,0.31798846
382643,0,0.00016219284
382644,0,0.0002555509
382645,0,0.0003153245
382646,0,3.7086164e-05
382647,0,0.00010589739
382648,0,0.15319929
382649,0,0.000121731886
382650,0,0.013775618
382651,0,0.33879688
382652,0,8.241564e-05
382653,0,0.33939475
382654,0,0.00010341138
382655,0,0.00015354279
382656,0,0.000110734545
382657,0,0.0004965873
382658,0,0.00016756421
382659,0,8.442591e-05
382660,0,7.965722e-05
382661,0,0.0002511279
382662,0,0.00015892269
382663,0,0.0005034342
382664,0,0.000113453236
382665,0,0.22639203
382666,0,0.00012552446
382667,0,0.39805385
382668,0,9.4878436e-05
382669,0,0.00015697653
382670,0,0.2737236
382671,0,7.3578216e-05
382672,0,0.31686962
382673,0,0.28361782
382674,0,0.30693105
382675,0,6.407839e-05
382676,0,0.00016357575
382677,0,0.0008726784
382678,0,0.2551515
382679,0,0.28931928
382680,0,0.020667514
382681,0,0.00052508333
382682,0,0.16619776
382683,0,9.548847e-05
382684,0,0.23147738
382685,0,0.00031083598
382686,0,0.00011889587
382687,0,0.00011700488
382688,0,0.16571103
382689,0,0.00016608363
382690,0,0.00022532951
382691,0,0.00011023978
382692,0,0.23171386
382693,0,0.32271832
382694,0,0.24304257
382695,0,0.22466259
382696,0,0.17402036
382697,0,0.00012848218
382698,0,0.0010047652
382699,0,0.00032420308
382700,0,0.00020662646
382701,0,0.00033089198
382702,0,0.005750337
382703,0,0.3225061
382704,0,0.2860218
382705,0,0.35699067
382706,0,0.00066526385
382707,0,0.0001167922
382708,0,0.00010067587
382709,0,0.18056133
382710,0,0.05142044
382711,0,8.240982e-05
382712,0,0.028908867
382713,0,0.00025489484
382714,0,9.158462e-05
382715,0,0.45710856
382716,0,0.1810955
382717,0,0.31012535
382718,0,0.015827235
382719,0,0.00019014375
382720,0,5.3856784e-05
382721,0,6.0418246e-05
382722,0,0.0004284918
382723,0,0.026492532
382724,0,0.05999545
382725,0,0.00030885942
382726,0,0.00010509541
382727,0,0.27021933
382728,0,0.014426548
382729,0,9.129626e-05
382730,0,0.1474129
382731,0,0.00014859882
382732,0,0.015715647
382733,0,0.18685448
382734,0,0.0030440744
382735,0,0.32619172
382736,0,0.009171494
382737,0,9.067789e-05
382738,0,0.00022575403
382739,0,0.3356252
382740,0,0.054102726
382741,0,0.00012481381
382742,0,0.00011635923
382743,0,0.0001446312
382744,0,0.00037975132
382745,0,0.01628822
382746,0,0.30345458
382747,0,0.00022083342
382748,0,0.00022165824
382749,0,0.12633722
382750,0,0.260212
382751,0,0.3134186
382752,0,0.00020428337
382753,0,0.00015963255
382754,0,0.20858613
382755,0,0.1524806
382756,0,0.00013470743
382757,0,0.00010493349
382758,0,0.00018896749
382759,0,7.9311285e-05
382760,0,0.0694083
382761,0,0.00030530672
382762,0,0.023127403
382763,0,0.13679251
382764,0,0.00015541347
382765,0,0.03795238
382766,0,0.00019518276
382767,0,0.35215387
382768,0,0.18071133
382769,0,0.32526502
382770,0,0.01708699
382771,0,7.5747426e-05
382772,0,0.011904086
382773,0,0.077509634
382774,0,0.31381762
382775,0,0.16073817
382776,0,0.23614389
382777,0,0.15771437
382778,0,0.21867064
382779,0,0.27073422
382780,0,0.00027742353
382781,0,9.756568e-05
382782,0,0.34371454
382783,0,0.26286325
382784,0,7.932014e-05
382785,0,0.000108109016
382786,0,0.27745852
382787,0,0.0006875945
382788,0,0.0004793548
382789,0,8.103624e-05
382790,0,0.29579946
382791,0,0.02601469
382792,0,0.2748402
382793,0,0.0005804213
382794,0,0.000100055615
382795,0,0.2173492
382796,0,0.33731976
382797,0,0.18584721
382798,0,0.12241598
382799,0,0.25844926
382800,0,0.00028686802
382801,0,0.00044588884
382802,0,0.00016245178
382803,0,6.0198727e-05
382804,0,0.0010166144
382805,0,0.00026896424
382806,0,0.00015412072
382807,0,0.00010004502
382808,0,0.20479575
382809,0,0.00022065894
382810,0,0.00020969765
382811,0,0.00026752488
382812,0,0.10764862
382813,0,0.081147484
382814,0,0.2412026
382815,0,0.29916957
382816,0,0.33912328
382817,0,0.00012473718
382818,0,0.35118607
382819,0,0.11259275
382820,0,0.3198951
382821,0,9.843994e-05
382822,0,0.00034320098
382823,0,0.36001763
382824,0,0.2983478
382825,0,0.00019443607
382826,0,0.2824877
382827,0,0.11960771
382828,0,0.15937123
382829,0,0.10204725
382830,0,0.22561291
382831,0,0.13429841
382832,0,0.44570264
382833,0,0.00012783594
382834,0,0.0007274911
382835,0,0.108251475
382836,0,8.0161444e-05
382837,0,0.113033816
382838,0,0.32147735
382839,0,0.082476154
382840,0,0.26538837
382841,0,0.332987
382842,0,0.042600326
382843,0,5.4625572e-05
382844,0,0.00043621915
382845,0,0.00033027428
382846,0,0.00048523195
382847,0,0.22967051
382848,0,0.19979835
382849,0,0.0001761699
382850,0,0.00026315072
382851,0,0.28320497
382852,0,0.00022007313
382853,0,0.35150608
382854,0,0.00018328233
382855,0,0.23886946
382856,0,0.014817457
382857,0,0.000117783675
382858,0,0.06462285
382859,0,0.0009848919
382860,0,0.22662716
382861,0,0.00027537515
382862,0,0.3386027
382863,0,0.3262443
382864,0,0.0002414461
382865,0,9.575445e-05
382866,0,0.0648438
382867,0,0.30852097
382868,0,0.14212056
382869,0,0.1770195
382870,0,0.000112759735
382871,0,9.371641e-05
382872,0,0.07232416
382873,0,0.3129351
382874,0,0.28672835
382875,0,0.013305618
382876,0,0.00015582614
382877,0,0.00026272854
382878,0,0.033446457
382879,0,0.00013975542
382880,0,0.27066264
382881,0,0.13584986
382882,0,0.0006095059
382883,0,0.00012002736
382884,0,0.0004087211
382885,0,0.27175432
382886,0,0.00016736797
382887,0,0.09198059
382888,0,0.043657865
382889,0,0.017493553
382890,0,0.00011690095
382891,0,0.2976159
382892,0,0.00013930186
382893,0,0.16932167
382894,0,0.24225123
382895,0,0.00023915977
382896,0,0.4475668
382897,0,8.185421e-05
382898,0,0.00012930627
382899,0,0.00014729884
382900,0,0.24523436
382901,0,0.000259937
382902,0,0.1719578
382903,0,0.3715686
382904,0,0.0009434421
382905,0,0.3359354
382906,0,0.3152211
382907,0,0.176489
382908,0,0.1237425
382909,0,6.8687244e-05
382910,0,0.0010226754
382911,0,0.083920084
382912,0,0.00019980666
382913,0,0.15848076
382914,0,0.11779242
382915,0,0.28276646
382916,0,0.0001051311
382917,0,0.0004945794
382918,0,0.0005315051
382919,0,0.3148809
382920,0,8.9394605e-05
382921,0,0.00015843594
382922,0,0.11658893
382923,0,0.23354237
382924,0,0.32875532
382925,0,0.23813456
382926,0,0.0001310283
382927,0,0.19790854
382928,0,0.0009863644
382929,0,0.00016423386
382930,0,9.945205e-05
382931,0,0.00030066966
382932,0,0.02141551
382933,0,0.0002708229
382934,0,0.00014340159
382935,0,0.3598584
382936,0,0.083607845
382937,0,0.21137765
382938,0,0.14097488
382939,0,0.00021440104
382940,0,0.0035625242
382941,0,0.07633796
382942,0,0.28042775
382943,0,8.165728e-05
382944,0,0.0002749486
382945,0,0.0007497991
382946,0,0.30746692
382947,0,4.935515e-05
382948,0,0.011378273
382949,0,0.34350246
382950,0,0.3254714
382951,0,0.0039689657
382952,0,0.18000767
382953,0,0.048077453
382954,0,8.6985936e-05
382955,0,0.33637637
382956,0,0.341402
382957,0,0.16684973
382958,0,0.00044205954
382959,0,0.32732162
382960,0,0.12001504
382961,0,0.28627908
382962,0,0.2899332
382963,0,0.28584492
382964,0,0.0005218168
382965,0,0.17860709
382966,0,0.23113254
382967,0,0.25427765
382968,0,0.07712994
382969,0,0.34280834
382970,0,0.29092777
382971,0,0.0030761168
382972,0,0.00012998767
382973,0,0.026512487
382974,0,0.017269962
382975,0,6.975852e-05
382976,0,0.00015076107
382977,0,9.734905e-05
382978,0,0.00010018908
382979,0,0.029458433
382980,0,0.04131134
382981,0,0.2934649
382982,0,0.22131899
382983,0,0.36429062
382984,0,0.00017900817
382985,0,0.00023659015
382986,0,6.976557e-05
382987,0,8.7941924e-05
382988,0,8.824906e-05
382989,0,0.16043562
382990,0,0.33662954
382991,0,0.00011425631
382992,0,0.00020509759
382993,0,0.29342398
382994,0,9.669449e-05
382995,0,0.00011488199
382996,0,0.00016825987
382997,0,0.367288
382998,0,0.00014649733
382999,0,8.685547e-05
383000,0,0.26547188
383001,0,0.00010573492
383002,0,0.01672192
383003,0,0.37077743
383004,0,0.25232401
383005,0,0.20523374
383006,0,0.2669154
383007,0,0.34357798
383008,0,0.19750103
383009,0,0.2720046
383010,0,0.00013051018
383011,0,0.10745095
383012,0,0.2583271
383013,0,0.00025189933
383014,0,6.7920475e-05
383015,0,0.00010184015
383016,0,0.00043904508
383017,0,0.14207207
383018,0,0.3874289
383019,0,0.00015113817
383020,0,0.0009861685
383021,0,0.0005541885
383022,0,0.00014455522
383023,0,0.00020612784
383024,0,0.00011990267
383025,0,0.090285026
383026,0,0.27621454
383027,0,0.0819536
383028,0,0.0004968927
383029,0,0.02006174
383030,0,9.333622e-05
383031,0,0.2590331
383032,0,0.00029550568
383033,0,0.00010298508
383034,0,0.26399338
383035,0,0.00014394204
383036,0,0.20896989
383037,0,0.027630642
383038,0,0.00050527084
383039,0,0.26345924
383040,0,0.2531379
383041,0,0.26427615
383042,0,0.2606208
383043,0,0.28485832
383044,0,0.22478072
383045,0,0.35072687
383046,0,0.00010683223
383047,0,0.00037305625
383048,0,0.0001435076
383049,0,0.29834774
383050,0,0.00016072918
383051,0,0.00011099768
383052,0,0.00010397797
383053,0,0.20127721
383054,0,0.00022704143
383055,0,0.101675905
383056,0,0.0002132337
383057,0,0.029171184
383058,0,0.00011620344
383059,0,0.46839786
383060,0,0.2157646
383061,0,0.00011548454
383062,0,0.0136962775
383063,0,0.3480271
383064,0,0.2861049
383065,0,0.00017420897
383066,0,0.00012303694
383067,0,0.0005028443
383068,0,0.0039493213
383069,0,8.705141e-05
383070,0,0.352837
383071,0,0.19030221
383072,0,7.895534e-05
383073,0,0.3706516
383074,0,0.25571635
383075,0,0.34042013
383076,0,0.20849928
383077,0,0.10546817
383078,0,0.12738149
383079,0,0.112397924
383080,0,0.00015660457
383081,0,0.45877916
383082,0,0.00028081646
383083,0,0.00021067442
383084,0,0.00064733723
383085,0,0.32913202
383086,0,0.00018736745
383087,0,0.23076278
383088,0,0.00040407703
383089,0,0.29837897
383090,0,0.0004042648
383091,0,0.17379262
383092,0,0.00014580374
383093,0,0.0707663
383094,0,0.3379629
383095,0,0.00015945469
383096,0,0.00017269648
383097,0,0.020233685
383098,0,0.29198465
383099,0,0.000100471596
383100,0,0.15444836
383101,0,0.19520037
383102,0,0.2626574
383103,0,0.00015424995
383104,0,0.00013084813
383105,0,0.00034662845
383106,0,0.31709358
383107,0,0.0002034
383108,0,0.00023562979
383109,0,0.0103441775
383110,0,0.4109531
383111,0,0.009057468
383112,0,0.0001259052
383113,0,0.00015367035
383114,0,0.0003959019
383115,0,0.00030700112
383116,0,0.4163904
383117,0,0.16938516
383118,0,0.13671926
383119,0,0.10991292
383120,0,0.36430824
383121,0,0.21383618
383122,0,0.029069124
383123,0,0.3438364
383124,0,0.00013583878
383125,0,0.00024150552
383126,0,0.29124653
383127,0,0.00058166566
383128,0,0.0008970363
383129,0,9.3474446e-05
383130,0,0.23723118
383131,0,0.0387001
383132,0,0.011707445
383133,0,0.36186343
383134,0,0.2829087
383135,0,0.33391806
383136,0,8.977192e-05
383137,0,0.10616557
383138,0,0.25882193
383139,0,0.16878942
383140,0,0.00011813518
383141,0,0.0001332373
383142,0,0.22834466
383143,0,0.00015262188
383144,0,0.25312448
383145,0,0.25349668
383146,0,0.0001051322
383147,0,0.31498772
383148,0,0.00043384338
383149,0,0.00039662927
383150,0,0.0001578182
383151,0,0.2647448
383152,0,0.00023896262
383153,0,0.075277835
383154,0,0.08797437
383155,0,0.019275537
383156,0,0.108701
383157,0,0.286217
383158,0,0.00031730998
383159,0,0.26006106
383160,0,0.12229495
383161,0,0.006408067
383162,0,0.19557622
383163,0,0.25142357
383164,0,0.00033044151
383165,0,0.00037758448
383166,0,0.000110846
383167,0,0.08950645
383168,0,0.00078690634
383169,0,7.560064e-05
383170,0,0.00031802745
383171,0,0.00020922294
383172,0,0.27954927
383173,0,0.287324
383174,0,0.00015714532
383175,0,0.2600944
383176,0,0.00087986945
383177,0,0.000110860485
383178,0,0.00076737907
383179,0,0.2342166
383180,0,0.00017807969
383181,0,0.1689798
383182,0,0.24133801
383183,0,0.00023174718
383184,0,0.0022969248
383185,0,0.1297755
383186,0,0.24231285
383187,0,0.20830324
383188,0,0.3091135
383189,0,0.20618916
383190,0,0.27009436
383191,0,0.30871734
383192,0,0.14837672
383193,0,0.34475327
383194,0,0.21957938
383195,0,0.12481844
383196,0,0.2232305
383197,0,0.00019781246
383198,0,9.41953e-05
383199,0,0.00072341016
383200,0,0.36094713
383201,0,5.874551e-05
383202,0,6.455599e-05
383203,0,0.0034284156
383204,0,0.062026758
383205,0,0.00021774092
383206,0,0.3427077
383207,0,4.8872647e-05
383208,0,0.16343366
383209,0,0.00016301348
383210,0,0.12975614
383211,0,0.3007121
383212,0,0.00010659432
383213,0,0.00014490465
383214,0,0.2991659
383215,0,0.23366866
383216,0,0.0001938513
383217,0,0.10504479
383218,0,0.00015109882
383219,0,0.29131004
383220,0,0.0001512424
383221,0,0.00020780736
383222,0,0.087844074
383223,0,0.00034135947
383224,0,0.113560565
383225,0,0.26666465
383226,0,0.27346897
383227,0,7.88327e-05
383228,0,0.11104364
383229,0,0.10776371
383230,0,0.2510097
383231,0,0.021146225
383232,0,0.00017400162
